

gen best mean std
0 86.127492 2.115105 19.445394
1 87.510082 22.029734 34.116148
2 88.526602 42.277112 35.837147
3 91.551655 53.796035 34.446312
4 91.551655 68.472898 29.020463
5 91.765289 76.954898 23.866529
6 91.765289 83.127381 14.246846
7 91.765289 83.982142 11.289215
8 91.765289 83.149907 15.414038
9 91.765289 80.377285 19.042705
10 91.765289 82.058999 16.464281
11 91.765289 80.981919 18.403207
12 91.765289 81.30739 16.023771
13 91.765289 80.885113 16.867717
14 91.765289 82.485647 15.081037
15 91.765289 83.393337 12.374398
16 91.765289 84.858417 7.647415
17 91.765289 82.577122 15.685306
18 91.765289 83.305397 14.183995
19 91.765289 84.503419 10.841435
doomsday
20 91.765289 66.09656 37.015754
21 91.765289 76.629197 23.336278
22 91.765289 80.259401 18.384937
23 91.765289 82.605943 15.733533
24 91.765289 83.77002 12.82323
25 91.765289 82.898169 14.193983
26 91.765289 84.388908 10.118708
27 91.765289 84.020611 10.987946
28 91.765289 85.596804 8.352098
29 91.765289 83.837159 12.641764
