generation,fitness,p_health,e_health,time
0,-5.7899601708972535,0,100,327
0,-5.886104031450156,0,100,360
0,12.225448454455591,0,80.0,322
0,87.72700044143625,30,0,195
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,-5.834810737062605,0,100,342
0,3.203942249234628,0,90.0,329
0,-5.746203190540153,0,100,313
0,-5.7745515455444085,0,100,322
0,3.2254484544555915,0,90.0,322
0,-5.53338948872752,0,100,253
0,-5.8805329864007,0,100,358
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,89.39605369405454,44,0,149
0,66.9001335721758,0,20.0,164
0,-5.796057750765372,0,100,329
0,-5.7745515455444085,0,100,322
0,87.72700044143625,30,0,195
0,-5.793013608384144,0,100,328
0,-5.886104031450156,0,100,360
0,-5.932245187448011,0,100,377
0,12.225448454455591,0,80.0,322
0,-5.886104031450156,0,100,360
0,12.84670840550222,0,80.0,173
0,-5.820082930352362,0,100,337
0,-5.7745515455444085,0,100,322
0,-5.783825182329737,0,100,325
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.7745515455444085,0,100,322
0,-6.577861357721047,0,100,719
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,87.72700044143625,30,0,195
0,3.203942249234628,0,90.0,329
0,-5.886104031450156,0,100,360
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,-5.886104031450156,0,100,360
0,21.20394224923463,0,70.0,329
0,-6.163314804034641,0,100,475
0,-5.459585514144159,0,100,235
0,66.76355803717006,0,20.0,188
0,39.20394224923463,0,50.0,329
0,-5.796057750765372,0,100,329
0,3.203942249234628,0,90.0,329
0,-5.713732805509369,0,100,303
0,-5.8998973535824915,0,100,365
0,-5.849324779946859,0,100,347
0,-5.796057750765372,0,100,329
0,30.20394224923463,0,60.0,329
0,-5.796057750765372,0,100,329
0,-5.7745515455444085,0,100,322
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.53338948872752,0,100,253
0,-5.886104031450156,0,100,360
0,-5.937536205082426,0,100,379
0,66.54041448585585,0,20.0,235
0,-5.950642552587727,0,100,384
0,-5.796057750765372,0,100,329
0,-5.7745515455444085,0,100,322
0,-5.796057750765372,0,100,329
0,91.77237888630937,74,0,278
0,-5.53338948872752,0,100,253
0,30.20394224923463,0,60.0,329
0,-5.783825182329737,0,100,325
0,48.601837298482245,0,40.0,221
0,-5.796057750765372,0,100,329
0,56.401490971385485,0,30.0,734
0,-6.642486801367256,0,100,767
0,-5.796057750765372,0,100,329
0,-5.332718793265369,0,100,207
0,-5.572154032177765,0,100,263
0,-5.713732805509369,0,100,303
0,-5.886104031450156,0,100,360
0,-5.783825182329737,0,100,325
0,-5.860786223465865,0,100,351
0,87.72700044143625,30,0,195
0,-6.625392368007956,0,100,754
0,-5.783825182329737,0,100,325
0,29.826213896098064,0,60.0,480
0,89.21639337829167,42,0,146
0,56.693724713051985,0,30.0,548
0,88.60704314910978,38,0,180
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.786897381366708,0,100,326
0,-5.783825182329737,0,100,325
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.808142489980444,0,100,333
0,12.46661051127248,0,80.0,253
1,-5.5077552789821365,14,100,1000
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,30.20394224923463,0,60.0,329
1,-5.796057750765372,0,100,329
1,-5.886104031450156,0,100,360
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,30.65766574803519,0,60.0,209
1,-5.783825182329737,0,100,325
1,-5.680172609017068,0,100,293
