

MESSAGE: Pygame initialized for simulation.

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 164

RUN: run status: enemy: 1; fitness: 17.0; player life: 0; enemy life: 70.0; time: 296

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 107

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 195

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 221

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 132

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 129

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 199

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 110

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 195

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 221

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 139

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 106

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 106

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 141

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 132

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 166

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 130

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 143

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 174

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 113

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 290

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 195

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 137

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 196

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 132

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 151

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 164

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 162

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 193

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 195

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 168

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 136

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 122

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 108

RUN: run status: enemy: 1; fitness: 26.0; player life: 0; enemy life: 60.0; time: 162

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 194

RUN: run status: enemy: 1; fitness: 17.0; player life: 0; enemy life: 70.0; time: 162

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 161

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 104

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 168

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 200

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 168

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 194

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 106

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 132

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 135

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 192

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 130

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 132

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 134

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 124

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 107

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 105

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 106

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 180

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 302

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 122

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 195

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 159

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 165

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 112

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 132

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 195

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 105

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 198

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 158

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 165

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 131

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 130

RUN: run status: enemy: 1; fitness: 17.0; player life: 0; enemy life: 70.0; time: 170

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 138

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 163

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 200

RUN: run status: enemy: 1; fitness: 17.0; player life: 0; enemy life: 70.0; time: 164

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 164

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 193

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 195

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 142

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 110

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 163

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 163

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 194

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 114

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 111

RUN: run status: enemy: 1; fitness: 44.0; player life: 0; enemy life: 40.0; time: 157

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 147

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 111

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 132

RUN: run status: enemy: 1; fitness: 17.0; player life: 0; enemy life: 70.0; time: 159

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 149

RUN: run status: enemy: 1; fitness: 8.0; player life: 0; enemy life: 80.0; time: 175

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 132

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 138

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 301

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 139

RUN: run status: enemy: 1; fitness: 17.0; player life: 0; enemy life: 70.0; time: 161

RUN: run status: enemy: 1; fitness: -1.0; player life: 0; enemy life: 90.0; time: 164

RUN: run status: enemy: 1; fitness: -10.0; player life: 0; enemy life: 100; time: 111

RUN: run status: enemy: 1; fitness: -100; player life: 0; enemy life: 100; time: 134

RUN: run status: enemy: 1; fitness: -100; player life: 0; enemy life: 100; time: 109

RUN: run status: enemy: 1; fitness: -100; player life: 0; enemy life: 100; time: 195

RUN: run status: enemy: 1; fitness: -100; player life: 0; enemy life: 100; time: 109

RUN: run status: enemy: 1; fitness: -90.0; player life: 0; enemy life: 90.0; time: 200
